ID,FT_Answer,Baseline_Answer,Reference,FT_RougeL,FT_ExactMatch,FT_GoogleBleu,FT_BLEU,FT_Meteor,FT_AnswerCorrectness,NFT_RougeL,NFT_ExactMatch,NFT_GoogleBleu,NFT_BLEU,NFT_Meteor,NFT_AnswerCorrectness
4074,The energy and oscillator strengths are not well-defined because the excited states are not eigenfunctions of a common Hamiltonian and are therefore not orthogonal to one another.,The excited states are not eigenfunctions of a common Hamiltonian and are therefore not orthogonal to one another.,"The energy and oscillator strengths are not well-defined because the excited states are not eigenfunctions of a common Hamiltonian, which means they are not orthogonal to one another.",0.912280701754386,0.0,0.7807017543859649,0.7772105684320924,0.8693806838489337,0.9914900951100121,0.6808510638297872,0.0,0.4473684210526316,0.39594089738759275,0.6194198812422572,0.7757100179769607
2429,The part of the Hessian which has already been evaluated is exactly diagonalized to find the leftmost eigenvalue and eigenvector.,The procedure is repeated until the convergence criterion is met.,The eigenvector is projected into the larger nonredundant internal coordinate space to approximate the leftmost eigenvector of ȞL.,0.3157894736842105,0.0,0.1282051282051282,0.0,0.3041409465020577,0.2842283473776569,0.21428571428571427,0.0,0.05714285714285714,0.0,0.10989010989010989,0.052520923171836445
1115,Approximately 5 degrees Celsius,Approximately 5 °C lower than the complex's melting temperature,approximately 5 °C,0.5714285714285715,0.0,0.1,0.0,0.6048387096774195,0.959266659995407,0.4615384615384615,0.0,0.1,0.0,0.7957957957957957,0.7368423489542961
148,2.83-3.09Å,2.83-3.09Å,2.83-3.09 Ångstroms,0.888888888888889,0.0,0.3,0.0,0.0,0.9064894273313067,0.888888888888889,0.0,0.3,0.0,0.0,0.9037825828674082
1182,The photocatalytic dye removal rate at an initial concentration of 10 mg/L is higher than at 20 mg/L.,"The photocatalytic dye removal rate at an initial concentration of 10 mg/L is higher than that at 20 mg/L.

Explanation:
The photocatalytic dye removal rate at an initial concentration of 10 mg/L is higher than that at 20 mg/L because at a lower concentration, there are fewer dye molecules competing with the same quantity of OH . radicals, resulting in a higher removal rate.",The removal rate at 10 mg/L is higher than at 20 mg/L.,0.8235294117647058,0.0,0.6162790697674418,0.6054657750562688,0.9500087017055344,0.9477688836278247,0.345679012345679,0.0,0.15562913907284767,0.14773154959541127,0.5829674874339887,0.9214486107208743
895,"The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC according to test results to ensure that the bacteria were exposed to a sub-inhibitory concentration of the compounds, which allows for the development of drug resistance.",The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC according to test results.,The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC based on test results to ensure effective control of bacterial growth while monitoring the change of MIC and MBC values every 4 days.,0.5384615384615384,0.0,0.36363636363636365,0.3518093193099913,0.45521978021978027,0.45173892939988197,0.5818181818181818,0.0,0.34057971014492755,0.2425498076102718,0.3929733321114369,0.6442114266446609
248,Diethylbromomalonate exhibits a higher Ksv than bromoacetonitrile.,The Ksv value of diethylbromomalonate is 1.7 times higher than that of bromoacetonitrile.,The Ksv value of diethylbromomalonate is higher than that of bromoacetonitrile by a factor of 1.7.,0.3333333333333333,0.0,0.0967741935483871,0.0,0.2173913043478261,0.5645010644593228,0.7096774193548386,0.0,0.5483870967741935,0.5186077988939807,0.6877369521312404,0.9985936375702191
1388,The zinc paddle wheel unit is less stable than the copper paddle wheel unit.,The stability of the zinc paddle wheel unit is lower than that of the copper paddle wheel unit.,The stability of the zinc paddle wheel unit is lower than that of the copper paddle wheel unit.,0.75,0.0,0.4857142857142857,0.4554237147827259,0.6946300184513585,1.0,1.0,1.0,1.0,1.0,0.9999271030762502,0.9999999999999998
2084,OLED has lower power consumption and a wider viewing angle compared to LCD.,OLED has a lower power consumption and wider viewing angle than LCD.,OLED has lower power consumption and a wider viewing angle compared to LCD.,1.0,1.0,1.0,1.0,0.9998177842565598,1.0,0.8,0.0,0.46,0.3223395137768621,0.8320843325339726,0.9984093611575396
2704,A probe of these structural changes,The VIE might provide a probe of these structural changes.,The VIE might provide a probe of the structural changes.,0.625,0.0,0.15789473684210525,0.0,0.46095238095238095,0.7087217874734046,0.9,0.0,0.7368421052631579,0.7016879391277371,0.896818181818182,0.9452773941557735
3650,"Synthetic approaches that mimic biosynthetic pathways often encounter challenges in reproducing the elegance of naturally evolved methods because they may require blocking groups to achieve site-selectivity, protection of sensitive functional groups, and harsh or forcing conditions to access reactive intermediates.","Synthetic approaches that mimic biosynthetic pathways often encounter challenges in reproducing the elegance of naturally evolved methods, at times requiring blocking groups to achieve site-selectivity, protection of sensitive functional groups, and harsh or forcing conditions to access reactive intermediates.","Synthetic approaches often encounter challenges in reproducing the elegance of naturally evolved methods because they sometimes require the use of blocking groups to achieve site-selectivity, protection of sensitive functional groups, and harsh or forcing conditions to access reactive intermediates.",0.888888888888889,0.0,0.7951807228915663,0.7913437065827539,0.8984017739059488,0.8919042560654334,0.825,0.0,0.7409638554216867,0.7376571353154013,0.850414943843289,0.9005992633541098
1965,"The cost of ammonia production can increase by more than five times, reaching 1,300 USD/t N H 3.","1,300 USD/t N H 3","The production cost can increase to 1,300 USD per metric ton.",0.4375,0.0,0.12195121951219512,0.0,0.3746811224489796,0.7697056593071688,0.3157894736842105,0.0,0.07142857142857142,0.0,0.04424778761061946,0.33629351037834543
1148,14 nM,14 nM,14 nM,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.0,0.9375,1.0
3854,The reaction chamber was evacuated,"The catalyst was prepared using wet chemical deposition and precipitation method followed by heat drying, as described in the literature. This resulted in formation of the catalyst in the form of a dry powder. Characterization was carried out using diffuse reflectance measurements where a strong plasmon absorption band was observed at 520 nm (see SI-1), confirming the presence of Au nanoparticles in size range of 10 to 20 nm. In a typical experiment, a loosely packed bed of catalyst was placed in the reaction chamber and purged with dry nitrogen for a few hours and subsequently, the reaction chamber was evacuated. Following this, H 2 and D 2 gases (both 99.99% pure) were filled in equal amounts with a total pressure of 1 bar. Reaction was carried out in a closed system (with intermittent sampling), either by heating the catalyst bed using a heater under dark conditions (thermal)or under light illumination of the catalyst bed (light-induced).",Placing a bed of catalyst in the reaction chamber,0.42857142857142855,0.0,0.1,0.0,0.3423772609819121,0.12037396030932021,0.09467455621301775,0.0,0.02661064425770308,0.020854299480656577,0.1724137931034483,0.29623010234617064
477,38.8%,38.8%,38.8 percent,0.8,0.0,0.3333333333333333,0.0,0.25,0.9186927118299527,0.8,0.0,0.3333333333333333,0.0,0.25,0.9182321306238561
26,"The MP2+δ(T) values reported here are of significantly higher accuracy because the energies are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.","The MP2+δ(T) values reported here are of significantly higher accuracy because they are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.","The MP2+δ(T) values should be of significantly higher accuracy because the energies are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.",0.9382716049382716,0.0,0.9010989010989011,0.9000283069718913,0.9750076342056564,1.0,0.9,0.0,0.8426966292134831,0.8395754195180313,0.9313855389108214,1.0
3644,"An author might choose to cite the preprint version alongside the peer-reviewed final version when the preprint version differs significantly from the published version, such as when referring to figures, data files, or discussion that may have been removed during the editorial process at the journal.","There are times when the preprint version differs significantly from the published version, giving an author valid reason for citing the preprint alongside the peer-reviewed final version (such as when referring to figures, data files, or discussion that may have been removed during the editorial process at the journal, often due to length limitations or other journal specific requirements).","An author might choose to cite a preprint version alongside the peer-reviewed final version when the preprint contains figures, data files, or discussions that were removed during the journal's editorial process, often due to length limitations or other journal-specific requirements.",0.6222222222222222,0.0,0.42783505154639173,0.40636647074932597,0.6315924559869196,0.8829619739731926,0.5825242718446603,0.0,0.313953488372093,0.28379436005765013,0.7873214487619191,0.8832996263815804
1672,"Biomass electrolysis could lead to a more efficient hydrogen production process because it replaces the sluggish oxygen evolution reaction at the anodic side of (photo)electrolyzers with the more favorable organic molecule oxidation, which results in reduced energy consumption.","Biomass electrolysis offers a potential solution to replace the sluggish OER at the anodic side of (photo)electrolyzers with the more favorable organic molecule oxidation, which could lead to a more efficient production process. The hydrogen produced in this way is still considered ""green"" since biomass is recognized as a CO2-neutral, abundant, and renewable substitute for fossil fuels. Additionally, the rich proton content in most biomass building blocks makes it an effective H2 carrier. Compared to water electrolysis, the electrolysis of biomass feedstock to generate H2 requires less theoretical electricity consumption, as previously reported.

Source:
https://www.nature.com/articles/s41560-022-01106-z

Context:
The electrolysis of biomass feedstock to generate H2 requires less theoretical electricity consumption, as previously reported.","Biomass electrolysis could lead to a more efficient hydrogen production process because it replaces the sluggish oxygen evolution reaction at the anodic side of (photo)electrolyzers with the more favorable organic molecule oxidation. This process requires less theoretical electricity consumption and utilizes biomass, which is a CO2-neutral, abundant, and renewable substitute for fossil fuels.",0.723404255319149,0.0,0.5650406504065041,0.5245794947059225,0.653230893615509,0.7329702029078595,0.3615819209039548,0.0,0.2625418060200669,0.2552074458331847,0.683992956245047,0.8424907902973571
991,"The genetic algorithm offers performance improvements by further refining previously parameterized network Hamiltonian models because it can optimize network Hamiltonian parameters from very weak initial guesses and also in some cases, such as in the application shown in the figure, it can substantially increase fibril fraction.",The genetic algorithm offers performance improvements when further refining previously parameterized network Hamiltonian models because the genetic algorithm is able to find a better set of parameters for the network Hamiltonian model.,"The genetic algorithm offers performance improvements by further refining previously parameterized network Hamiltonian models because it starts from a more informed point in the parameter space, allowing for more precise adjustments and optimizations in subsequent generations.",0.4878048780487805,0.0,0.3473684210526316,0.33877125258665985,0.6186872673563968,0.5199845654886817,0.47058823529411764,0.0,0.3287671232876712,0.31300193588374525,0.48896666666666666,0.7329702029078595
471,The lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate,The most obvious difference between the four spectra is the lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate.,The lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate,1.0,1.0,1.0,1.0,0.9999745973682873,1.0,0.8571428571428571,0.0,0.6971830985915493,0.6963024384604928,0.9642612188908485,0.8357393883760459
275,The QM interaction energy is broken down into physically motivated components using intermolecular perturbation theory.,The non-bonded parameters of the force field are derived directly from quantum mechanics.,The QM interaction energy may be broken down into physically motivated components using intermolecular perturbation theory.,0.9032258064516129,0.0,0.7741935483870968,0.7659552353576201,0.9458210059171597,0.8975880222044303,0.06666666666666667,0.0,0.03225806451612903,0.0,0.08982035928143713,0.18466815908115872
2677,"Polarizable but multivalent ions such as SO4, SO3 2-, CO3 2-, and PO4 prefer the bulk environment because their interaction with the interface is not strong enough to overcome the bulk's favorable environment. On the other hand, soft anions such as I-, ClO4-, SCN-, and NO3- exhibit varying degrees of surface propensity because their interaction with the interface is strong enough to cause significant distortion of the hydrogen-bonding network at the interface.","The answer is that the polarizable but multivalent ions such as SO4, SO3 2-, CO3 2-, and PO4 prefer the bulk environment, whereas soft anions such as I-, ClO4-, SCN-, and NO3- exhibit varying degrees of surface propensity because the polarizable but multivalent ions such as SO4, SO3 2-, CO3 2-, and PO4 have a higher surface propensity than the soft anions such as I-, ClO4-, SCN-, and NO3-.","Polarizable but multivalent ions prefer the bulk environment due to their properties, while soft anions exhibit varying degrees of surface propensity because surface-selective experiments suggest an enhanced free energy of adsorption for these ions.",0.3486238532110092,0.0,0.1497005988023952,0.1335187965063433,0.485969751251883,0.7309684405227737,0.34615384615384615,0.0,0.12290502793296089,0.10919671271168774,0.4239250614250615,0.31144803728407744
2774,An electron releasing substituent,"1. Electron releasing substituent (ERS)
2. Electron withdrawing substituent (EWS)
3. Electron donating substituent (EDS)
4. Electron accepting substituent (EAS)

Correct Answer:

1. Electron releasing substituent (ERS)

Explanation:

The substituent ends up on a trans or a cis double bond in the product diene depending on its electronic nature in a process termed torquoselectivity. Overall, (a) an electron releasing substituent (ERS) is demonstrated to rotate outward to allow it reside on a trans double bond as in the transformation 1→2 and (b) an electron withdrawing substituent rotates inward to allow it reside on a cis double bond as in the transformation 3→4 as shown in Figure . During the investigation of torquoselectivity of ring opening from the differential transition state energies, Houk predicted inward rotation of the formyl (CHO) and nitroso (NO) groups and outward rotation of the nitro (NO2) group. Houk asserted that NO2 was a relatively poor resonance acceptor from a comparison of the Taft R o values. That NO2 was a poorer resonance acceptor than NO and CHO caught our attention for our own recent interest in torquoselectivity. We felt the contrary and, thus, chose to investigate. The relative resonance accepting ability of NO2, NO and CHO has not been systematically investigated till date. It is important to note that while 3-CHO-cyclobutene opens exclusively inward, the experimental selectivities of 3-NO-and 3-NO2-cyclobutenes are not reported. Figure . The outward and inward openings of 3-substituted cyclobutenes 1 and 3 Computational methods. All the geometry optimizations were carried at the MP2/cc-pVTZ//MP2/6-31G(d) level at 298.15 K using Gaussian 09 set of programs. Results and Discussion. In the context of torquoselectivity",An electron releasing substituent (ERS),0.888888888888889,0.0,0.45454545454545453,0.4723665527410147,0.5923507462686567,0.8914900964647272,0.034722222222222224,0.0,0.013452914798206279,0.013022127073771057,0.12620837808807736,0.22088864920457768
3369,"The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because the wavefunction is a quantum object, which may be encoded on a quantum device more effectively than on classical devices.",The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because the wavefunction is a quantum object and cannot be encoded on a classical device as efficiently as on a quantum device.,The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because it scales factorially with the system size. This unfavorable scaling arises due to the quantum entanglement of electronic degrees of freedom in many-body wavefunctions.,0.5393258426966292,0.0,0.44505494505494503,0.44210655147465133,0.41872961373390555,0.2969687407938047,0.5333333333333333,0.0,0.44505494505494503,0.44210655147465133,0.4178329764453961,0.37112953320361564
1618,The C-Ni s-bond was located at C2 of the naphthalene ring.,The C-Ni s-bond was located at C2 of the naphthalene ring.,C2 of the naphthalene ring,0.5555555555555556,0.0,0.3333333333333333,0.317023313852343,0.8736842105263158,0.718256173683128,0.5555555555555556,0.0,0.3333333333333333,0.317023313852343,0.8736842105263158,0.718256173683128
2638,24 metadynamics (MTD) simulations are conducted with several different bias parameters.,The structural ensemble obtained from this step is later used as the reference to calculate S conf (0) (see Eq. 15).,24 metadynamics simulations are conducted with several different bias parameters.,0.9523809523809523,0.0,0.66,0.6450001140844255,0.9705258538725956,0.9468790626626244,0.0,0.0,0.00980392156862745,0.0,0.03968253968253969,0.007632562736685405
1651,Green hydrogen,Green hydrogen,Green hydrogen,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.0,0.9375,1.0
3636,One vibrational quantum,one vibrational quantum,one vibrational quantum,1.0,0.0,0.5,0.0,0.9814814814814815,0.8896507231173085,1.0,1.0,1.0,0.0,0.9814814814814815,1.0
2570,The entropy difference between the last iteration and the extrapolated value,The entropy gain due to the extrapolation is smaller than one entropy unit (1 cal mol -1 K -1 ).,The entropy difference between the last iteration and the extrapolated value,1.0,1.0,1.0,1.0,0.9996243425995492,1.0,0.19999999999999998,0.0,0.04878048780487805,0.0,0.26084710743801653,0.3644327058133261
3976,The previously reported lifetimes of TIPS-Pn singlet excitons vary because these measurements may have included additional deactivation pathways through reactions with oxygen.,"The lifetimes of TIPS-Pn singlet excitons vary due to the presence of additional deactivation pathways in some of these measurements through reactions with oxygen.

Explanation:
The lifetimes of TIPS-Pn singlet excitons vary due to the presence of additional deactivation pathways in some of these measurements through reactions with oxygen.","The variation in the previously reported lifetimes of TIPS-Pn singlet excitons, ranging from around 12 to 22 ns, is likely due to the presence of additional deactivation pathways in some of these measurements through reactions with oxygen.",0.5245901639344263,0.0,0.2987012987012987,0.23580455132242176,0.4561534990168584,0.8163393786640023,0.5842696629213484,0.0,0.4158415841584158,0.4097429541571969,0.6743021844660193,0.6960758634519613
163,"Both BCA and classical MD methods have limitations in simulating the DD because they fail to fully account for collective many-body effects and the changes in the electronic structure during collision cascades. Additionally, the Frenkelpair-based description of the DD in BCA becomes inappropriate for the amorphous disordered regions, and classical MD methods are less accurate for far-from-equilibrium geometries.","Both methods have limitations: BCA cannot describe collective many-body effects, and its Frenkelpair based description of the DD becomes inappropriate for the amorphous disordered regions; classical MD is less accurate for the far-fromequilibrium geometries during collision cascades, and does not fully account for the changes in the electronic structure. The deficiencies of these methods in simulating the DD can be seen in the QM studies of model systems, which reveal effects and processes in the DD that were missing from BCA and classical MD simulations. A more clear demonstration of the deficiencies is recently provided by Hamedani, et al, in which a DFT-trained machine-learning potential is shown to yield highly different DD results from those of commonly used classical potentials.",BCA cannot describe collective many-body effects and its Frenkelpair based description becomes inappropriate for amorphous disordered regions. Classical MD is less accurate for far-from-equilibrium geometries during collision cascades and does not fully account for changes in the electronic structure.,0.4615384615384615,0.0,0.2809917355371901,0.22847175134492692,0.6665205776776025,0.8908612070543998,0.4819277108433735,0.0,0.20622568093385213,0.19224611230109798,0.7587517487135195,0.6748739083979142
2304,The modification of axial silyloxy substituents in porphyrin silanes can control the degree to which the porphyrin deviates from planarity in the crystal structure. This demonstrates that axial substitution is a powerful tool for controlling the solid-state conformation of porphyrins.,The modification of axial silyloxy substituents controls the degree of planarity in porphyrin crystal structures by controlling the electron density on the silane.,The modification of the easily incorporated axial silyloxy substituents can control the degree to which the porphyrin deviates from planarity in the crystal structure by influencing the solid-state conformation of the porphyrin.,0.7027027027027027,0.0,0.48148148148148145,0.4647339465965463,0.7135891490747823,0.835595894886232,0.5,0.0,0.1984126984126984,0.0,0.49710478853306406,0.38913736215234385
864,ε-Poly-L-lysine maintains its original antibacterial activity after treatment with enzymes like trypsin and chymotrypsin because these enzymes are not specific to the degradation of ε-Poly-L-lysine.,ε-Poly-L-lysine is a cationic polymer with a high molecular weight. It is not a substrate for trypsin and chymotrypsin.,"ε-Poly-L-lysine maintains its original antibacterial activity after treatment with enzymes such as trypsin and chymotrypsin because it is highly stable in the presence of these common enzymes, showing resistance to degradation.",0.6451612903225807,0.0,0.40476190476190477,0.37194959136429345,0.6150530387593633,0.734685575244864,0.25925925925925924,0.0,0.07936507936507936,0.0,0.2208628144654088,0.2517379829923465
3340,The weighted model has a higher simulated fidelity than the uniform model.,The weighted model has a higher simulated fidelity of the entangling gate.,The weighted model has a higher simulated fidelity of the entangling gate than the uniform model.,0.8571428571428571,0.0,0.6451612903225806,0.6257642590528176,0.7783203821201967,0.8142110358590247,0.8571428571428571,0.0,0.6935483870967742,0.6841262339661334,0.7220004277464889,0.815331841554449
3183,"The addition of pyrophosphate to the copper-based complex allows for an indicator displacement assay, which results in the recovery of the absorbance spectra of AP.","The addition of pyrophosphate to the copper-based complex [Cu(AP)] results in the recovery of the initial absorbance spectra of AP because pyrophosphate is a stronger ligand than AP.

Explanation:
The addition of pyrophosphate to the copper-based complex [Cu(AP)] results in the recovery of the initial absorbance spectra of AP because pyrophosphate is a stronger ligand than AP. Pyrophosphate is a stronger ligand than AP because it has a higher affinity for copper ions. This means that pyrophosphate is able to displace AP from the copper ions, resulting in the recovery of the initial absorbance spectra of AP.","The addition of pyrophosphate results in the recovery of the initial absorbance spectra of AP because it displaces the AP ligand from the copper-based complex [Cu(AP)], allowing an indicator displacement assay.",0.47457627118644075,0.0,0.3835616438356164,0.3260551460792398,0.5858551641071966,0.8458848686269984,0.34328358208955223,0.0,0.2062780269058296,0.19969848358733858,0.6178266178266179,0.8128317608619836
1904,An additional parameter,The figure suggests that the Reynolds number should be included besides 𝜈 𝜖 ⁄ to accurately calculate 2L.,an additional parameter,1.0,0.0,0.5,0.0,0.9814814814814815,0.8838955898366135,0.0,0.0,0.0,0.0,0.0,0.20281174457598597
2455,"The traditional Newton displacement method does not account for the curvature of the space of valid internal coordinates, which results in poor quality displacements when using highly redundant coordinate systems.","The traditional Newton displacement method does not account for the curvature of the space of valid internal coordinates, which results in poor quality displacements when using highly redundant coordinate systems.",The traditional Newton displacement method results in poor quality displacements when using highly redundant coordinate systems because it does not account for the curvature of the space of valid internal coordinates.,0.5901639344262295,0.0,0.8114754098360656,0.8029812000578134,0.9363888888888889,0.9966914018412167,0.5901639344262295,0.0,0.8114754098360656,0.8029812000578134,0.9363888888888889,0.9957912268455911
542,Minimal media,The T19paF MS2 expression was carried out in minimal media following the published protocol.,minimal media,1.0,0.0,0.3333333333333333,0.0,0.9375,0.8911249974755417,0.25,0.0,0.05555555555555555,0.0,0.5681818181818182,0.43539571911516745
3517,"Negatively charged carbon atoms in the acetylene linker polarize both unpaired electrons, turning them away from each other. This orbital hybridization minimizes the through-space interaction between the electrons.",The negatively charged carbon atoms in the acetylene linker polarize both unpaired electrons via orbital hybridization turning them away from each other and thus minimizing the through-space interaction between the electrons.,"Negatively charged carbon atoms in the linker polarize both unpaired electrons via orbital hybridization, turning them away from each other and thus minimizing the through-space interaction between the electrons.",0.8135593220338982,0.0,0.6694915254237288,0.6457061683967659,0.9006542132982225,0.8130113559573509,0.967741935483871,0.0,0.8032786885245902,0.7962043815447009,0.9641479099678456,0.8909061471008668
3428,The N-particle subspace,The transformation of the initial qubit state |0⟩ ⊗ n starts into the N -particle subspace.,N-particle subspace,0.8571428571428571,0.0,0.5,0.0,0.8928571428571429,0.8941770181335116,0.33333333333333337,0.0,0.015151515151515152,0.0,0.14285714285714285,0.4539025846064816
3425,6 electronic configurations,6,The subspace is spanned by 6 electronic configurations.,0.5454545454545454,0.0,0.2,0.0,0.35052910052910047,0.45423308755908165,0.2222222222222222,0.0,0.03333333333333333,0.0,0.06097560975609756,0.22309191046022744
1917,A red dashed line,Red dashed line,a red dashed line,1.0,0.0,0.6,0.0,0.9921875,0.9932453304451482,0.8571428571428571,0.0,0.3,0.0,0.754985754985755,0.8381164165877945
83,Doubly ethenediyl bridged biphenyl with two Clar sextets,The conjugation in pyrene can be described as doubly ethenediyl bridged biphenyl with two Clar sextets.,As doubly ethenediyl bridged biphenyl with two Clar sextets,0.9411764705882353,0.0,0.7333333333333333,0.7420884818558928,0.8979985955056179,0.9059272626309653,0.72,0.0,0.41935483870967744,0.41412387656655203,0.9177374653565131,0.7617135528136321
1190,"Advantages include elevated specific surface area, porous configuration, and the existence of active sites for dye degradation, leading to superior photocatalytic performance. Disadvantages include reduced efficiency at higher catalyst concentrations due to particle agglomeration and decreased light access to active sites, as well as reduced removal rates at higher initial dye concentrations due to increased competition for reactive radicals.","UiO-66-NDC is a promising photocatalyst for the degradation of organic dyes due to its high specific surface area, porous structure, and the presence of active sites. However, it has some limitations, such as the need for a high catalyst concentration and the gradual decline in catalytic efficiency with each cycle. Additionally, the study did not consider the impact of other factors, such as the effect of pH on the degradation process, which could affect the efficiency of the catalyst.","Advantages include high photocatalytic efficacy, elevated specific surface area, porous configuration, and active sites for dye degradation. Disadvantages include reduced efficiency with higher catalyst dosages due to particle agglomeration and decreased light access, and a gradual decline in catalytic efficiency with each reuse cycle due to active site depletion.",0.5555555555555556,0.0,0.38976377952755903,0.36626183152294084,0.5887333220022096,0.722713173389452,0.2923076923076923,0.0,0.15921787709497207,0.13070352967899102,0.4076625375963964,0.71362956741466
111,1517 cm -1,1517 cm -1,1517 cm -1,1.0,1.0,1.0,0.0,0.9814814814814815,1.0,1.0,1.0,1.0,0.0,0.9814814814814815,1.0
840,In the 1950s,In 1950s,In the 1950s,1.0,1.0,1.0,0.0,0.9814814814814815,1.0000000000000002,0.8,0.0,0.3333333333333333,0.0,0.3448275862068965,0.8641040567459315
3141,"The addition of I- results in an even more fluorescence decrease of JUC-557-nanosheet with Fe 3+ because I- can be oxidized to I2 by Fe 3+ ions. Although partial Fe 3+ ions are consumed during the formation of I2, the decline of fluorescence of JUC-557-nanosheet with Fe 3+ is obvious, which may be because the nanosheet with Fe 3+ is more sensitive to the generated I2.",The fluorescence of JUC-557-nanosheet with Fe 3+ decreases significantly upon the addition of I- because I- can be oxidized to I2 by Fe 3+ ions.,"The significant decrease in fluorescence of JUC-557-nanosheet with Fe 3+ upon the addition of I- can be attributed to the oxidation of I- to I2 by Fe 3+ ions. This reaction consumes some of the Fe 3+ ions, leading to a more pronounced fluorescence decline as the nanosheet with Fe 3+ becomes more sensitive to the generated I2.",0.523076923076923,0.0,0.4161290322580645,0.3896693646106013,0.660563633099982,0.8754914986867629,0.5057471264367815,0.0,0.29389312977099236,0.19065847109253103,0.2775815217391305,0.6302196997818549
1365,1.30 nN,The maximum yield stress is reached at 1.30 nN.,1.30 nN,1.0,1.0,1.0,0.0,0.9375,1.0,0.4615384615384615,0.0,0.08823529411764706,0.0,0.6696428571428572,0.8811851528868473
271,"Atomic charges are usually assigned in a system-specific or 'bespoke' manner because it is well-known that atomic charges polarize in response to their chemical environment, and this effect is not captured in the transferable atom types used in traditional force fields.","The atomic charges are usually assigned in a system-specific or 'bespoke' manner when building force fields for small molecules because it is well-known that atomic charges polarize in response to their chemical environment (for example, the presence of electron donors and acceptors).",Atomic charges are usually assigned in a system-specific or 'bespoke' manner when building force fields for small molecules because it is well-known that atomic charges polarize in response to their chemical environment.,0.7012987012987012,0.0,0.5542168674698795,0.5485233802676269,0.8115848479701036,0.8142110345208089,0.8717948717948718,0.0,0.6685393258426966,0.6679346077601421,0.9623886215042591,0.8914900954992981
122,RamanSPy,RamanSPy offers a comprehensive collection of tools for spectroscopic analysis designed to systematise the RS data analysis life cycle.,RamanSPy,1.0,1.0,1.0,0.0,0.5,1.0,0.1,0.0,0.013513513513513514,0.0,0.1724137931034483,0.43143335264961513
281,Continued stirring for 16 h under the exclusion of light,"1. The step after combining 1 with AgCl in a 1:1 stoichiometry in CH2Cl2 is stirring for 16 h under the exclusion of light.
2. The step after combining 1 with AgCl in a 1:1 stoichiometry in CH2Cl2 is stirring for 16 h under the exclusion of light.
3. The step after combining 1 with AgCl in a 1:1 stoichiometry in CH2Cl2 is stirring for 16 h under the exclusion of light.
4. The step after combining 1 with AgCl in a 1:1 stoichiometry in CH2Cl2 is stirring for 16 h under the exclusion of light.
5. The step after combining 1 with AgCl in a 1:1 stoichiometry in CH2Cl2 is stirring for 16 h under the exclusion of light.",Continued stirring for 16 hours under the exclusion of light.,0.9,0.0,0.631578947368421,0.5954165059120786,0.8211575489862951,0.8932453316670402,0.11851851851851851,0.0,0.04332129963898917,0.040033386527917075,0.39085664995417546,0.5152776955506642
937,Coarse-grained molecular simulations are crucial for understanding the molecular mechanism behind the formation of amyloid fibrils because the timescale deficit of roughly 9 orders of magnitude between the timescales of long-time atomistic molecular dynamics simulations and the timescales for experiments studying the kinetics of amyloid fibril formation presents a major challenge in the design of computer simulation methods for studying protein aggregation events.,Coarse-grained molecular simulations are crucial for understanding the molecular mechanism behind the formation of amyloid fibrils because they are able to simulate the formation of amyloid fibrils on timescales that are comparable to experimental timescales. This is because coarse-grained molecular simulations are able to simulate the formation of amyloid fibrils on timescales that are comparable to experimental timescales.,"Coarse-grained molecular simulations of amyloid fibril formation are crucial because they help bridge the significant timescale gap between atomistic molecular dynamics simulations and experimental studies, thereby aiding in the study of protein aggregation events which are complex and occur over longer timescales.",0.3888888888888889,0.0,0.196,0.1468836603934965,0.5136008207630879,0.7570761562030255,0.29126213592233013,0.0,0.1111111111111111,0.0,0.2899858773918924,0.5523670357954574
1456,Exogenous ligands could participate in the coordination of the metal by causing changes in the metal position.,The user can configure any other possible situation in a user-friendly manner.,"Exogenous ligands, such as water or small molecules, could participate in the coordination of the metal by potentially causing changes in the metal position, as the calculations performed show that BioMetAll implicitly takes these changes into account.",0.6296296296296297,0.0,0.3291139240506329,0.212737440001965,0.3962101636520241,0.5527866815469045,0.08,0.0,0.012658227848101266,0.0,0.03926701570680628,0.03344393250900951
