ID,FT_Answer,Baseline_Answer,Reference,FT_RougeL,FT_ExactMatch,FT_GoogleBleu,FT_BLEU,FT_Meteor,FT_AnswerCorrectness,NFT_RougeL,NFT_ExactMatch,NFT_GoogleBleu,NFT_BLEU,NFT_Meteor,NFT_AnswerCorrectness
1438,"Understanding how metallic moieties interact with biological systems is crucial because these interactions are essential for the adaptation and health of living organisms, and this knowledge can inspire the development of new synthetic routes, including more environmentally friendly ones.","Understanding how metallic moieties interact with biological systems is considered crucial because it plays a fundamental role in molecular and cellular processes, supports mechanisms essential for adaptation to the environment, and is key to health. Additionally, insights gained can inform the development of new synthetic routes, including environmentally friendly ones, and can aid in predicting metal-protein interactions, which is important for various areas of chemistry.","Understanding how metallic moieties interact with biological systems is crucial because it not only addresses health-related questions but also inspires the development of new synthetic routes, including environmentally friendly ones. This knowledge is essential for mimicking biometallic synergies for industrial purposes.",0.5432098765432098,0.0,0.4588235294117647,0.44716960286734997,0.6286547153107818,0.7679770249754367,0.46296296296296297,0.0,0.28321678321678323,0.27292644987625614,0.5904865007390431,0.6656429771683094
560,6 times,The solution was spin-concentrated 6 times using a 50 kDa MWCO spin filter to remove excess luciferase.,6 times,1.0,1.0,1.0,0.0,0.9375,1.0,0.19999999999999998,0.0,0.045454545454545456,0.0,0.5208333333333335,0.9146999035980381
4001,1/12.7 ns -1,"The singlet decay rate constant, k S 1, was fixed to 1/12.7 ns -1.",1/12.7 ns -1,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,0.47619047619047616,0.0,0.2,0.18951629567590744,0.6691919191919193,0.7951977430203698
48,The difference in the monomer separation obtained from MP2+δ(T) and CP-MP2+δ(T),The difference in the monomer separation obtained from MP2+δ(T) and CP-MP2+δ(T).,The difference in the monomer separation,0.6,0.0,0.23076923076923078,0.22374677077485589,0.843114241001565,0.7941782873946568,0.6,0.0,0.21951219512195122,0.21279882820441612,0.8314043209876544,0.7733385008520075
1979,"For other high-efficiency ammonia production systems to reach price parity with the Haber-Bosch process, natural gas prices should remain at high levels, similar to or higher than the specified prices mentioned for 'Black Box' systems.",Natural gas prices must remain higher than 30 USD/MMBtu.,Natural gas prices must remain significantly high.,0.22727272727272727,0.0,0.0410958904109589,0.0,0.38413413413413416,0.5823491748455581,0.588235294117647,0.0,0.35714285714285715,0.33180774028439425,0.8200597312095569,0.5817088258146292
144,PCP-ANTH has a higher quantum yield than PCP-NAP.,PCP-ANTH has a higher quantum yield.,PCP-ANTH has a higher quantum yield than PCP-NAP.,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.8235294117647058,0.0,0.6333333333333333,0.6319145618915731,0.7861781076066792,0.686192806522515
4063,A PCM framework,A PCM framework for solvation effects.,A PCM framework,1.0,1.0,1.0,0.0,0.9814814814814815,1.0,0.6666666666666666,0.0,0.2727272727272727,0.0,0.866013071895425,0.7663073191341429
1818,"Fewer hits are observed at the anode than at the cathode, suggesting lower acoustic activity indicating lower bubble formation.","Fewer hits are observed at the anode than at the cathode, suggesting lower acoustic activity and lower bubble formation at the anode compared to the cathode.","Fewer hits are observed at the anode, suggesting lower acoustic activity and lower bubble formation.",0.8235294117647058,0.0,0.5897435897435898,0.5642499050012735,0.9055091594827585,0.8835483539852454,0.7317073170731707,0.0,0.5,0.4909991753827356,0.9185799766770537,0.8975872307364645
846,"Colistin has been banned as a feed additive in China and Thailand because it cannot be completely degraded by enzymes in the environment and animals, and its use in feed is found to accelerate the dissemination of the MCR-1 resistance mechanism in animals and subsequently in humans.","Colistin has been banned as a feed additive in China and Thailand because it cannot be completely degraded by enzymes present in the environment and animals, and its use has been found to accelerate the dissemination of the MCR-1 resistance mechanism in animals and subsequently in humans.","Colistin has been banned as a feed additive in China and Thailand because it cannot be completely degraded by enzymes existing in the environment and animals. Additionally, the use of colistin in feed has been found to accelerate the dissemination of the first mobile mechanism of colistin resistance, termed MCR-1, in animals and then in human beings.",0.7735849056603773,0.0,0.5206611570247934,0.4938889697779292,0.7171157039164227,0.9011341093497437,0.7735849056603773,0.0,0.5413223140495868,0.5173469808771495,0.6926006378813271,0.8979646685916836
1887,The thinner the slice,"The thinner the slice, the more accurate the assumption is.",The thinner the slice,1.0,1.0,1.0,1.0,0.9921875,1.0,0.5714285714285715,0.0,0.23809523809523808,0.21200626759025185,0.4166666666666667,0.5824913987651402
2814,Such low values for the ν(OH) wavenumbers,Such low values for the ν(OH) wavenumbers.,The low values for the ν(OH) wavenumbers,0.8571428571428571,0.0,0.8823529411764706,0.8801117367933934,0.8993827160493828,0.8805776241462058,0.8571428571428571,0.0,0.7894736842105263,0.7860753021519787,0.8904779366825571,0.8547018523905674
30,The comparison of gas-phase calculations to spectroscopic measurements of molecular crystals is commonly justified because the weak intermolecular van der Waals interactions in the solid film usually have only a very small influence on the electronic states.,The comparison of gas-phase calculations to spectroscopic measurements of molecular crystals is commonly justified by the fact that the weak intermolecular van der Waals interactions in the solid film usually have only a very small influence on the electronic states.,The comparison of gas-phase calculations to spectroscopic measurements of molecular crystals is commonly justified by the fact that the weak intermolecular van der Waals interactions in the solid film usually have only a very small influence on the electronic states.,0.9367088607594938,0.0,0.8607594936708861,0.8593319864774899,0.9088486188559235,0.9851952809536064,1.0,1.0,1.0,1.0,0.9999927453171021,1.0
4074,The energy and oscillator strengths are not well-defined because the excited states are not eigenfunctions of a common Hamiltonian and are therefore not orthogonal to one another.,The energy and oscillator strengths are not well-defined in the context of excited states because the excited states are not eigenfunctions of a common Hamiltonian and are therefore not orthogonal to one another.,"The energy and oscillator strengths are not well-defined because the excited states are not eigenfunctions of a common Hamiltonian, which means they are not orthogonal to one another.",0.912280701754386,0.0,0.7807017543859649,0.7772105684320924,0.8693806838489337,0.9939913341636937,0.8253968253968255,0.0,0.6384615384615384,0.628696830384089,0.8469178215509188,0.9507034828515553
2429,The diagonalization procedure is considered converged once the space spanned by the columns of Ši is found to contain the leftmost eigenvector of ȞL.,"At each iteration of the diagonalization algorithm, the part of the Hessian which has already been evaluated Hi = YT i Ši is exactly diagonalized to find the leftmost eigenvalue θ i and eigenvector zi.",The eigenvector is projected into the larger nonredundant internal coordinate space to approximate the leftmost eigenvector of ȞL.,0.4761904761904762,0.0,0.24468085106382978,0.2159287855104448,0.5156856130882105,0.4222426710824066,0.23529411764705885,0.0,0.06338028169014084,0.0,0.2807454890788224,0.23023808686012787
87,"The advantages of using RamanSPy include its status as an open-source Python package specifically designed for integrative Raman spectroscopy data analysis, its provision of a comprehensive library of tools for various analyses, and its modular nature that allows integration with other data science technologies. The disadvantages may include any limitations it has which are not specified in the provided context.",The context does not provide specific advantages and disadvantages of using RamanSPy for Raman spectroscopic research.,"Advantages include being a non-destructive and label-free chemical analysis technique, providing a comprehensive library of ready-to-use tools for spectroscopic analysis, being modular and open source, not tied to a particular technology or data format, and can be readily interfaced with the burgeoning ecosystem for data science, statistical analysis, and machine learning in Python. Disadvantages include the lack of software, methodological and data standardisation, and the ensuing fragmentation and lack of reproducibility of analysis workflows.",0.23021582733812948,0.0,0.10909090909090909,0.05113847918477355,0.2250770107182041,0.47146056170506573,0.10638297872340424,0.0,0.01818181818181818,0.0,0.0646830530401035,0.12015625231594881
1115,Approximately 5 °C lower,Approximately 5 °C lower than the complex's melting temperature.,approximately 5 °C,0.8571428571428571,0.0,0.3,0.0,0.9498207885304659,0.8747873760474822,0.4615384615384615,0.0,0.08823529411764706,0.0,0.7748538011695906,0.7893490789035087
148,2.83-3.09 Å,The short distance between the two slightly-bent aromatic rings in the face-to-face arrangement is 2.83-3.09 Å.,2.83-3.09 Ångstroms,0.888888888888889,0.0,0.6,0.0,0.25,0.9116312052431059,0.3076923076923077,0.0,0.08571428571428572,0.0,0.14285714285714285,0.8259978969052841
1182,The removal rate at 10 mg/L is higher than at 20 mg/L.,The photocatalytic dye removal rate at an initial concentration of 10 mg/L is higher than that at 20 mg/L.,The removal rate at 10 mg/L is higher than at 20 mg/L.,1.0,1.0,1.0,1.0,0.9997724169321802,1.0,0.8,0.0,0.5222222222222223,0.4962806188414642,0.9350840063922601,0.9684015913999102
1718,"Approximately 20,000 km","An average personal car (LDV) drives approximately 20,000 km per year.","An average personal car drives approximately 20,000 kilometers per year.",0.39999999999999997,0.0,0.02631578947368421,0.0,0.1838235294117647,0.7468488622328359,0.8695652173913043,0.0,0.44,0.32857020447977725,0.8730088495575221,0.9679178692638544
895,The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC according to test results to manage and control the antibacterial effects while ensuring effectiveness in the treatment of bacteria.,The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC to monitor changes in the minimum bactericidal concentration (MBC) and to ensure effective treatment while assessing drug resistance in the bacteria.,The concentration of K18S4 and antibiotics was adjusted and maintained at 0.5×MBC based on test results to ensure effective control of bacterial growth while monitoring the change of MIC and MBC values every 4 days.,0.6000000000000001,0.0,0.391304347826087,0.37124013247755855,0.6001890359168242,0.7485154325495593,0.5277777777777778,0.0,0.38405797101449274,0.3673341329152363,0.5615243342516071,0.771805033981177
248,Diethylbromomalonate exhibits a higher Ksv value than bromoacetonitrile by a factor of 1.7.,Diethylbromomalonate exhibits a higher Ksv than bromoacetonitrile by a factor of 1.7.,The Ksv value of diethylbromomalonate is higher than that of bromoacetonitrile by a factor of 1.7.,0.6451612903225806,0.0,0.43548387096774194,0.4061212807824719,0.6925731869594145,1.0,0.6666666666666667,0.0,0.4032258064516129,0.37803927297175316,0.6315344020710945,0.9974042641184055
1388,The zinc paddle wheel unit has lower stability compared to the copper paddle wheel unit.,The stability of the zinc paddle wheel unit is lower than that of the copper paddle wheel unit.,The stability of the zinc paddle wheel unit is lower than that of the copper paddle wheel unit.,0.6666666666666666,0.0,0.44285714285714284,0.40533142214730206,0.6850615447900515,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999271030762502,0.9999999999999998
1712,Proton exchange membrane fuel cells are more efficient than internal combustion engines.,Proton exchange membrane fuel cells are more efficient than internal combustion engines.,Proton exchange membrane fuel cells are more efficient than internal combustion engines.,1.0,1.0,1.0,1.0,0.9997724169321802,1.0,1.0,1.0,1.0,1.0,0.9997724169321802,1.0
2084,OLED consumes less power and has a wider viewing angle compared to LCD.,OLED has lower power consumption and a wider viewing angle compared to LCD.,OLED has lower power consumption and a wider viewing angle compared to LCD.,0.7692307692307693,0.0,0.6,0.5691002880122693,0.826140873015873,0.9989013057211847,1.0,1.0,1.0,1.0,0.9998177842565598,1.0
2704,The VIE might provide a probe of these structural changes.,The VIE might provide a probe of the structural changes in the ion-water hydrogen bonds at the interface compared to those in bulk water.,The VIE might provide a probe of the structural changes.,0.9,0.0,0.7368421052631579,0.7016879391277371,0.896818181818182,0.9679178720964892,0.5714285714285715,0.0,0.3723404255319149,0.367604114419895,0.8454412156758199,0.796381433891752
3650,"Synthetic approaches that mimic biosynthetic pathways often encounter challenges in reproducing the elegance of these evolved methods because they sometimes require blocking groups to achieve site-selectivity, protection of sensitive functional groups, and the use of harsh or forcing conditions to access reactive intermediates.","Synthetic approaches often encounter challenges in reproducing the elegance of naturally evolved methods due to the need for blocking groups to achieve site-selectivity, the protection of sensitive functional groups, and the requirement of harsh or forcing conditions to access reactive intermediates.","Synthetic approaches often encounter challenges in reproducing the elegance of naturally evolved methods because they sometimes require the use of blocking groups to achieve site-selectivity, protection of sensitive functional groups, and harsh or forcing conditions to access reactive intermediates.",0.8571428571428572,0.0,0.7247191011235955,0.7106281641654546,0.9618670939355504,0.8817574473210715,0.8292682926829269,0.0,0.6941176470588235,0.6837938409678161,0.8895527825550406,0.9306478913468507
1965,"1,300 USD/t N H 3","The cost of ammonia production per metric ton when the production scale is around 50 metric tons per day is 1,300 USD/t N H 3.","The production cost can increase to 1,300 USD per metric ton.",0.3157894736842105,0.0,0.07142857142857142,0.0,0.04424778761061946,0.3362935060894051,0.2564102564102564,0.0,0.12264150943396226,0.0,0.3970382462686567,0.7929190773923738
1148,14 nM,14 nM of DNA-I.,14 nM,1.0,1.0,1.0,0.0,0.9375,0.9999999999999998,0.5714285714285715,0.0,0.21428571428571427,0.0,0.8152173913043478,0.8
3854,Placing a loosely packed bed of catalyst in the reaction chamber,The step before purging with dry nitrogen is placing a loosely packed bed of catalyst in the reaction chamber.,Placing a bed of catalyst in the reaction chamber,0.9,0.0,0.6578947368421053,0.6315552371794037,0.9728931830381106,0.8205120967696302,0.6428571428571429,0.0,0.3108108108108108,0.3014335251508215,0.8861997310842195,0.7940276565634392
477,38.8%,The TST underestimated the k by 38.8% at 300 K.,38.8 percent,0.8,0.0,0.3333333333333333,0.0,0.25,0.9053476344917136,0.28571428571428575,0.0,0.023809523809523808,0.0,0.16666666666666669,0.5569978720549928
26,"The MP2+δ(T) values should be of significantly higher accuracy because the energies are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.","The MP2+δ(T) values reported here should be of significantly higher accuracy because the energies are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.","The MP2+δ(T) values should be of significantly higher accuracy because the energies are calculated at the respective fully-relaxed minima, and the correlation is obtained from larger basis sets, as well as extrapolated towards the complete basis set limit.",1.0,1.0,1.0,1.0,0.9999941303531179,1.0000000000000002,0.975609756097561,0.0,0.9247311827956989,0.9237460349978159,0.9954283684230208,1.0
3644,"An author might choose to cite a preprint version alongside the peer-reviewed final version when referring to specific content, such as figures, data files, or discussions that were removed during the journal's editorial process. This situation often arises because of length limitations or other journal-specific requirements.","An author might choose to cite a preprint version alongside the peer-reviewed final version when the preprint contains figures, data files, or discussions that may have been removed during the editorial process at the journal, often due to length limitations or other journal specific requirements.","An author might choose to cite a preprint version alongside the peer-reviewed final version when the preprint contains figures, data files, or discussions that were removed during the journal's editorial process, often due to length limitations or other journal-specific requirements.",0.826086956521739,0.0,0.6717171717171717,0.6660706297126416,0.8792958239664055,0.9468790626626244,0.898876404494382,0.0,0.7157894736842105,0.7084810995991458,0.9168002737071335,0.9112937206034252
1672,"Biomass electrolysis could lead to a more efficient hydrogen production process compared to traditional water electrolysis because it replaces the sluggish oxygen evolution reaction at the anodic side of (photo)electrolyzers with the more favorable oxidation of organic molecules. This requires less theoretical electricity consumption and adds market value while still producing ""green"" hydrogen.","Biomass electrolysis could lead to a more efficient hydrogen production process compared to traditional water electrolysis because it has the potential to replace the sluggish oxygen evolution reaction (OER) at the anodic side of electrolyzers with the more favorable organic molecule oxidation, which reduces energy consumption and leads to lower theoretical electricity requirements.","Biomass electrolysis could lead to a more efficient hydrogen production process because it replaces the sluggish oxygen evolution reaction at the anodic side of (photo)electrolyzers with the more favorable organic molecule oxidation. This process requires less theoretical electricity consumption and utilizes biomass, which is a CO2-neutral, abundant, and renewable substitute for fossil fuels.",0.6972477064220184,0.0,0.5691056910569106,0.563039003991923,0.6977635739391227,0.8318106183134899,0.611111111111111,0.0,0.4349593495934959,0.4114921074434211,0.6556505990735129,0.8232586681219332
991,"The genetic algorithm offers performance improvements by generating a zeroth generation centered around previously published parameters, allowing the algorithm to fine-tune these parameters further, especially for complex systems like the 1,2 2-ribbon, which showed significant increases in fibril fraction.","The genetic algorithm offers performance improvements when further refining previously parameterized network Hamiltonian models because it starts with more informed initial guesses, centered around parameters from previous studies, which helps to optimize the parameters more effectively compared to starting from weak initial guesses.","The genetic algorithm offers performance improvements by further refining previously parameterized network Hamiltonian models because it starts from a more informed point in the parameter space, allowing for more precise adjustments and optimizations in subsequent generations.",0.2820512820512821,0.0,0.1839080459770115,0.15820356672952288,0.34615246249595283,0.7458139753474466,0.5063291139240507,0.0,0.33707865168539325,0.3206470257839344,0.6292989690721649,0.8686545025801464
471,The lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate,The most obvious difference between the four spectra is the lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate.,The lower intensity of the broad peak at 850 cm -1 in the spectra of the cell on the soft PA gel attached to the custom substrate,1.0,1.0,1.0,1.0,0.9999745973682873,1.0,0.8571428571428571,0.0,0.6971830985915493,0.6963024384604928,0.9642612188908485,0.8093008456264343
275,The QM interaction energy may be broken down into physically motivated components using intermolecular perturbation theory.,The QM interaction energy may be broken down into physically motivated components using intermolecular perturbation theory.,The QM interaction energy may be broken down into physically motivated components using intermolecular perturbation theory.,1.0,1.0,1.0,1.0,0.999898229187869,1.0,1.0,1.0,1.0,1.0,0.999898229187869,1.0
2677,"Polarizable but multivalent ions such as SO4, SO3 2-, CO3 2-, and PO4 prefer the bulk environment because they have different surface propensity compared to soft anions like I-, ClO4-, SCN-, and NO3-, which exhibit varying degrees of surface propensity.","Polarizable but multivalent ions such as SO4, SO3 2-, CO3 2-, and PO4 prefer the bulk environment due to their surface propensity being lower compared to soft anions. Soft anions like I-, ClO4-, SCN-, and NO3- exhibit varying degrees of surface propensity because they have enhanced free energy of adsorption at the air/water interface, which correlates with their behavior in the presence of hydrogen-bonding interactions at the interface.","Polarizable but multivalent ions prefer the bulk environment due to their properties, while soft anions exhibit varying degrees of surface propensity because surface-selective experiments suggest an enhanced free energy of adsorption for these ions.",0.45333333333333337,0.0,0.22277227722772278,0.196057250238847,0.4929099462365592,0.6841101782441341,0.4761904761904762,0.0,0.22392638036809817,0.21200821443262757,0.6032586571978832,0.7232812387230237
2774,An electron releasing substituent (ERS),An electron releasing substituent (ERS) is demonstrated to rotate outward to allow it to reside on a trans double bond as in the transformation 1→2.,An electron releasing substituent (ERS),1.0,1.0,1.0,1.0,0.9985422740524781,1.0,0.32258064516129037,0.0,0.20754716981132076,0.20333448190047887,0.7681094415788294,0.4377612678388484
3369,The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because it scales factorially with the system size. This unfavorable scaling arises from the quantum entanglement of electronic degrees of freedom in many-body wavefunctions.,"The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because it scales factorially with the system size, which makes it increasingly difficult to solve for larger systems due to the quantum entanglement of electronic degrees of freedom in many-body wavefunctions.",The computational complexity of finding the exact solution of the electronic Schrödinger equation limits the predictive power of quantum chemistry because it scales factorially with the system size. This unfavorable scaling arises due to the quantum entanglement of electronic degrees of freedom in many-body wavefunctions.,0.967741935483871,0.0,0.9230769230769231,0.9225040988973804,0.959446155466056,0.9977022629910378,0.8600000000000001,0.0,0.7572815533980582,0.7562127516046866,0.881971836353589,0.9119252476540372
1618,At C2 of the naphthalene ring,The C-Ni s-bond in dinuclear species 2 was located at C2 of the naphthalene ring.,C2 of the naphthalene ring,0.9090909090909091,0.0,0.7777777777777778,0.7598356856515925,0.9764705882352942,0.8798186782572162,0.45454545454545453,0.0,0.2413793103448276,0.22894156860669912,0.8163934426229509,0.5999765432504446
2638,Conducting 24 metadynamics (MTD) simulations with several different bias parameters,The step before using the structural ensemble as the reference to calculate S conf (0) is conducting 24 metadynamics (MTD) simulations with several different bias parameters.,24 metadynamics simulations are conducted with several different bias parameters.,0.8000000000000002,0.0,0.42857142857142855,0.37700638045494705,0.775219664108553,0.9651354880562474,0.4444444444444444,0.0,0.1864406779661017,0.17115279944073908,0.7446153846153846,0.8424907898693599
1651,Green hydrogen,Green hydrogen.,Green hydrogen,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,0.0,0.5,0.0,0.8928571428571429,0.9
3636,One vibrational quantum,one vibrational quantum,one vibrational quantum,1.0,0.0,0.5,0.0,0.9814814814814815,0.8851952807013481,1.0,1.0,1.0,0.0,0.9814814814814815,1.0
2570,The entropy difference between the last iteration and the extrapolated value,The entropy difference between the last iteration and the extrapolated value.,The entropy difference between the last iteration and the extrapolated value,1.0,1.0,1.0,1.0,0.9996243425995492,1.0,1.0,0.0,0.9047619047619048,0.9036020036098448,0.9906187178914452,0.9952574121943354
2113,"Selecting the appropriate stationary phase in combination with the suitable modifier is of prime importance in SFC analysis because each co-solvent provides its unique selectivity and retention. Inappropriate selection may lead to poor selectivity for a particular column, highlighting the need for careful screening of various co-solvents against the individual stationary phase.","Selecting the appropriate stationary phase in combination with the suitable modifier is of prime importance in SFC analysis because the chromatographic selectivity is greatly influenced by the nature of the cosolvents, and each co-solvent provides its unique selectivity and retention. Inappropriate selection may result in poor selectivity for a particular column, whereas the right combination can enhance selectivity and resolution for the compounds being analyzed.","In SFC analysis, chromatographic selectivity is greatly influenced by the nature of the cosolvents. An inappropriate selection of a co-solvent may offer poor selectivity for a particular column that would have otherwise shown better selectivity with a different co-solvent. Therefore, selecting the appropriate stationary phase in combination with the suitable modifier is crucial to achieve optimal selectivity and retention.",0.2956521739130435,0.0,0.316,0.29094421484882804,0.45405656939914213,0.8496286482816734,0.4251968503937008,0.0,0.42592592592592593,0.4097113036456014,0.5836309694707628,0.8864140607581616
3976,The previously reported lifetimes of TIPS-Pn singlet excitons vary from around 12 to 22 ns likely due to the presence of additional deactivation pathways in some of these measurements through reactions with oxygen.,"The previously reported lifetimes of TIPS-Pn singlet excitons vary due to the presence of additional deactivation pathways in some measurements, particularly through reactions with oxygen.","The variation in the previously reported lifetimes of TIPS-Pn singlet excitons, ranging from around 12 to 22 ns, is likely due to the presence of additional deactivation pathways in some of these measurements through reactions with oxygen.",0.9166666666666667,0.0,0.7207792207792207,0.7098015534298512,0.8372488148676427,0.9754914986867629,0.7499999999999999,0.0,0.474025974025974,0.42999399936458527,0.6309250645994832,0.8292728948629311
163,BCA cannot describe collective many-body effects and its Frenkel-pair based description of the DD becomes inappropriate for the amorphous disordered regions. Classical MD is less accurate for far-from-equilibrium geometries during collision cascades and does not fully account for changes in the electronic structure.,"BCA cannot describe collective many-body effects and becomes inappropriate for amorphous disordered regions, while classical MD is less accurate for far-from-equilibrium geometries during collision cascades and does not fully account for changes in the electronic structure.",BCA cannot describe collective many-body effects and its Frenkelpair based description becomes inappropriate for amorphous disordered regions. Classical MD is less accurate for far-from-equilibrium geometries during collision cascades and does not fully account for changes in the electronic structure.,0.9213483146067415,0.0,0.7873563218390804,0.7818651990109545,0.9665321630206637,0.8595985169909195,0.9382716049382716,0.0,0.7721518987341772,0.7678421863863486,0.8870536879481075,0.8708186288899613
2304,"The modification of axial silyloxy substituents can control the degree to which porphyrins deviate from planarity in the crystal structure. Specifically, different substituents can influence the extent to which the meso carbon atoms are displaced from the plane, thereby affecting the overall symmetry and planarity of the structure.","The modification of axial silyloxy substituents can control the degree to which the porphyrin deviates from planarity in the crystal structure, demonstrating that axial substitution is a powerful tool for controlling solid-state porphyrin conformation.",The modification of the easily incorporated axial silyloxy substituents can control the degree to which the porphyrin deviates from planarity in the crystal structure by influencing the solid-state conformation of the porphyrin.,0.5185185185185185,0.0,0.3118811881188119,0.29277002188455997,0.5916374827549613,0.7828117712130214,0.7058823529411764,0.0,0.5507246376811594,0.5410253280093151,0.6696696696696698,0.8407420987484372
34,"The large deviation between the electronic and optical band gap for azupyrene is attributed to its nonalternant π-electron system. This unique topological property results in the localization of the molecular orbitals, which decreases electron-electron repulsion in the excited state, leading to a smaller transition energy.","The large deviation between the electronic and optical band gap for azupyrene is a direct consequence of its nonalternant π-electron system, which leads to localization of the molecular orbitals. This localization causes the initial and final orbitals involved in the transition to be located in different parts of the molecule, decreasing electron-electron repulsion in the excited state and subsequently lowering the transition energy.","The large deviation between the electronic and optical band gap for azupyrene is a direct consequence of its nonalternant π-electron system. This topological property leads to the localization of molecular orbitals, which, when an electron is excited into a higher lying orbital, results in the initial and final orbitals being located in different parts of the molecule. This decreases electron-electron repulsion in the excited state and lowers the transition energy.",0.6153846153846154,0.0,0.40604026845637586,0.34766234276547736,0.5476125511596179,0.8142110360558418,0.7407407407407407,0.0,0.5536912751677853,0.532383992908406,0.7792424914928243,0.9851952799445728
864,"ε-Poly-L-lysine is highly stable in the presence of many common enzymes such as trypsin and chymotrypsin, which allows it to maintain its original antibacterial activity after treatment with these enzymes.",ε-Poly-L-lysine maintains its original antibacterial activity after treatment with enzymes like trypsin and chymotrypsin because it is highly stable in the presence of these common enzymes.,"ε-Poly-L-lysine maintains its original antibacterial activity after treatment with enzymes such as trypsin and chymotrypsin because it is highly stable in the presence of these common enzymes, showing resistance to degradation.",0.4,0.0,0.5634920634920635,0.5307724598443423,0.8574066912670905,0.9982013788766194,0.8852459016393442,0.0,0.7063492063492064,0.6946827973296041,0.8018527649937907,0.8684015920656805
3340,The weighted model has a higher simulated fidelity than the uniform model.,The weighted model has a higher simulated fidelity of the entangling gate.,The weighted model has a higher simulated fidelity of the entangling gate than the uniform model.,0.8571428571428571,0.0,0.6451612903225806,0.6257642590528176,0.7783203821201967,0.8197104456191425,0.8571428571428571,0.0,0.6935483870967742,0.6841262339661334,0.7220004277464889,0.807026928105936
3183,"The addition of pyrophosphate anions to the copper-based complex [Cu(AP)] allows for an indicator displacement assay, where pyrophosphate is able to displace the AP ligand, resulting in the recovery of AP's spectroscopic properties.","The addition of pyrophosphate to the copper-based complex [Cu(AP)] results in the recovery of the initial absorbance spectra of AP because pyrophosphate displaces the AP ligand from the complex, allowing the AP to exhibit its original absorbance peak at 505 nm.","The addition of pyrophosphate results in the recovery of the initial absorbance spectra of AP because it displaces the AP ligand from the copper-based complex [Cu(AP)], allowing an indicator displacement assay.",0.40579710144927533,0.0,0.43037974683544306,0.40003810431098236,0.696875,0.9017653832256005,0.6315789473684211,0.0,0.553763440860215,0.5422642728803001,0.7537041966107709,0.888074751569991
1904,An additional parameter,The Reynolds number.,an additional parameter,1.0,0.0,0.5,0.0,0.9814814814814815,0.8573690008579051,0.0,0.0,0.0,0.0,0.0,0.08077934198401138
2455,The traditional Newton displacement method results in poor quality displacements in highly redundant coordinate systems because it does not take into account the curvature of the space of valid internal coordinates.,"The traditional Newton displacement method results in poor quality displacements when using highly redundant coordinate systems because it does not account for the curvature of the space of valid internal coordinates, leading to suboptimal displacements, especially in cases involving complex structures like molecules with rings.",The traditional Newton displacement method results in poor quality displacements when using highly redundant coordinate systems because it does not account for the curvature of the space of valid internal coordinates.,0.9032258064516129,0.0,0.7786885245901639,0.7697874756436952,0.9022369203329369,0.9939913350221327,0.8157894736842105,0.0,0.6397849462365591,0.6391892397764334,0.9492420014880953,0.8357393873130187
542,Minimal media,The T19paF MS2 expression was carried out in minimal media.,minimal media,1.0,0.0,0.3333333333333333,0.0,0.9375,0.8940457255950707,0.33333333333333337,0.0,0.07894736842105263,0.0,0.646551724137931,0.6599688898421827
3517,"Negatively charged carbon atoms in the linker polarize both unpaired electrons via orbital hybridization, turning them away from each other and minimizing the through-space interaction between the electrons.","Negatively charged carbon atoms in the acetylene linker polarize both unpaired electrons via orbital hybridization, turning them away from each other and thus minimizing the through-space interaction between the electrons.","Negatively charged carbon atoms in the linker polarize both unpaired electrons via orbital hybridization, turning them away from each other and thus minimizing the through-space interaction between the electrons.",0.983050847457627,0.0,0.9152542372881356,0.9138590650193389,0.9707299532542252,0.9904650536826051,0.9836065573770492,0.0,0.9180327868852459,0.9157103753711766,0.9966507289097971,0.8835483541226961
